dataset,metric,model,year,name,Min,Max,AVERAGE,Source,,,
Adverse Drug Events (ADE) Corpus,RE+ Macro F1,REBEL,2021,,"82,2","82,2","82,2",PWC,,,
Adverse Drug Events (ADE) Corpus,RE+ Macro F1,PFN,2021,,"83,2","83,2","83,2",PWC,,,
MATRES,F1,SCS-EERE,2022,,"83,4","83,4","83,4",PWC,,,
GDA,F1,ATLOP,2020,,"83,9","83,9","83,9",PWC,,,
GDA,F1,SSAN,2021,,"83,9","83,9","83,9",PWC,,,
GAD,F1,HDP,2019,,"84,3","84,3","84,3",PWC,,,
BC2GM,F1,HDP,2019,,"85,1","85,1","85,1",PWC,,,
Adverse Drug Events (ADE) Corpus,Relation F1,DeepStruct,2022,,16,"83,8","49,9",PWC,,,
SemEval-2010 Task 8,F1,BERTEM+MTB,2019,,"89,5","89,5","89,5",PWC,,,
WebNLG,F1_Partial,Tagging,2017,Tagging2017,"28,3","28,3","28,3",Nayak_2021,,,
WebNLG,F1_Partial,CopyR,2018,CopyR2018,"37,1","37,1","37,1",Nayak_2021,,,
SemEval-2010 Task 8,F1,KnowPrompt,2022,,93,93,93,PWC,,,
WebNLG,F1_Partial,GraphR,2019,GraphR2019,"42,9","42,9","42,9",Nayak_2021,,,
WebNLG,F1,HRL,2019,HRL2019,66,66,66,Nayak_2021,,,
WebNLG,F1_Partial,CasRelBERT,2020,CasRelBERT2020,"91,8","91,8","91,8",PWC,,,
Re-TACRED,F1,REBEL,2021,,94,94,94,PWC,,,
FewRel,F1 (5-way 5-shot,DeepStruct,2022,,"96,4",100,"98,2",PWC,,,
ATIS,F1,DeepStruct,2022,,"97,3","97,8","97,55",PWC,,,
SNIPS,F1,DeepStruct,2022,,"97,3","97,4","97,35",PWC,,,
TACRED,F1,GCN+PA-LSTM,2018,GCN+PA-LSTM2018,"67,1","67,1","67,1",Nayak_2021,2020,"74,83333333",#DIV/0!
TACRED,F1,C-GCN+PA-LSTM,2018,C-GCN+PA-LSTM2018,"68,2","68,2","68,2",Nayak_2021,,,
TACRED,F1,AGGCN,2019,AGGCN2019,"68,2","68,2","68,2",PWC,,,
TACRED,F1,BERTEM+MTB,2019,BERTEM+MTB2019,"71,5","71,5","71,5",PWC,,,
TACRED,F1,AGGCN,2019,AGGCN2019,"65,1","65,1","65,1",Nayak_2021,,,
TACRED,F1,C-AGGCN,2019,C-AGGCN2019,69,69,69,Nayak_2021,,,
TACRED,F1,BERT,2019,BERT2019,"66,4","66,4","66,4",Nayak_2021,,,
TACRED,F1,BERTEM,2019,BERTEM2019,"70,1","70,1","70,1",Nayak_2021,,,
TACRED,F1,SPANBERT,2019,SPANBERT2019,"70,8","70,8","70,8",Nayak_2021,,,
TACRED,F1,LUKE,2020,LUKE2020,"72,7","72,7","72,7",PWC,,,
TACRED,F1,GDPNet,2020,GDPNet2020,75,75,75,PWC,,,
TACRED,F1,DeepStruct,2022,DeepStruct2022,"76,8","76,8","76,8",PWC,,,
SemEval-2010 Task 8,F1,SVM,2010,,"82,2","82,2","82,2",Nayak_2021,,,
SemEval-2010 Task 8,F1,CNN,2014,,"82,7","82,7","82,7",Nayak_2021,,,
SemEval-2010 Task 8,F1,PA-LSTM,2017,,"82,7","82,7","82,7",Nayak_2021,,,
SemEval-2010 Task 8,F1,SPTree,2016,,"84,4","84,4","84,4",Nayak_2021,,,
SemEval-2010 Task 8,F1,CGCN,2018,,"84,8","84,8","84,8",Nayak_2021,,,
SemEval-2010 Task 8,F1,C-AGGCN,2019,,"85,7","85,7","85,7",Nayak_2021,,,
SemEval-2010 Task 8,F1,Att-Input-CNN,2016,,"87,5","87,5","87,5",Nayak_2021,,,
SemEval-2010 Task 8,F1,Att-Pooling-CNN,2016,,88,88,88,Nayak_2021,,,
SemEval-2010 Task 8,F1,BERTEM,2019,,"89,2","89,2","89,2",Nayak_2021,,,
WebNLG,F1,TPLinkerBERT,2020,TPLinkerBERT2020,"91,9","91,9","91,9",PWC,,,
WebNLG,F1,CopyMLT,2020,CopyMLT2020,"58,9","58,9","58,9",Nayak_2021,,,
WebNLG,F1,RSAN,2020,RSAN2020,"82,1","82,1","82,1",Nayak_2021,,,
WebNLG,F1,ETLSPAN,2020,ETLSPAN2020,"83,1","83,1","83,1",Nayak_2021,,,
WebNLG,F1_Partial,CasRelLSTM,2020,CasRelLSTM2020,"91,8","91,8","91,8",Nayak_2021,,,
WebNLG,F1,TPLinkerLSTM,2020,TPLinkerLSTM2020,"86,4","86,4","86,4",Nayak_2021,,,
WebNLG,F1,TDEER,2021,TDEER2021,"93,1","93,1","93,1",PWC,,,
WebNLG,F1,TDEER,2021,TDEER2021,"93,1","93,1","93,1",PWC,,,
WebNLG,F1,PFN,2021,PFN2021,"93,6","93,6","93,6",PWC,"78,7",,
WebNLG,F1,CGTBERT,2021,CGTBERT2021,"83,7","83,7","83,7",Nayak_2021,,,
WebNLG,F1_Partial,SPNBERT,2021,SPNBERT2021,"93,4","93,4","93,4",Nayak_2021,,,
NYT10-HRL,F1,CopyR,2018,CopyR2018,"58,70","58,70","58,70",Nayak_2021,,,
NYT10-HRL,F1,CopyRRL,2019,CopyRRL2019,"72,1","72,1","72,1",ye-etal-2022-generative,,,
NYT10-HRL,F1,GraphR,2019,GraphR2019,"61,90","61,90","61,90",Nayak_2021,,,
NYT10-HRL,F1,MrMep,2019,MrMep2019,"77,10","77,10","77,10",Nayak_2021,,,
NYT10-HRL,F1,HRL,2019,HRL2019,"77,60","77,60","77,60",Nayak_2021,,,
NYT10-HRL,F1,TPLinkerBERT,2020,TPLinkerBERT2020,92,92,92,PWC,,,
NYT10-HRL,F1,CopyMTL,2020,CopyMTL2020,72,72,72,ye-etal-2022-generative,,,
NYT10-HRL,F1,PNDEC,2020,PNDEC2020,"83,8","83,8","83,8",ye-etal-2022-generative,,,
NYT10-HRL,F1,SPN,2020,SPN2020,"92,5","92,5","92,5",ye-etal-2022-generative,,,
NYT10-HRL,F1,Seq2UMTree,2020,Seq2UMTree2020,"77,1","77,1","77,1",ye-etal-2022-generative,,,
NYT10-HRL,F1,CopyMTL,2020,CopyMTL2020,"72,00","72,00","72,00",Nayak_2021,,,
NYT10-HRL,F1,ETLSpan,2020,ETLSpan2020,"78,00","78,00","78,00",Nayak_2021,,,
NYT10-HRL,F1,PNDec,2020,PNDec2020,"78,90","78,90","78,90",Nayak_2021,,,
NYT10-HRL,F1,WDec,2020,WDec2020,"81,70","81,70","81,70",Nayak_2021,,,
NYT10-HRL,F1,CasRelLSTM,2020,CasRelLSTM2020,"83,60","83,60","83,60",Nayak_2021,,,
NYT10-HRL,F1,TPLinkerLSTM,2020,TPLinkerLSTM2020,"84,00","84,00","84,00",Nayak_2021,,,
NYT10-HRL,F1,RSAN,2020,RSAN2020,"84,60","84,60","84,60",Nayak_2021,,,
NYT10-HRL,F1,RIN,2020,RIN2020,"84,70","84,70","84,70",Nayak_2021,,,
NYT10-HRL,F1,ReRe,2021,ReRe2021,"64,4","73,95","69,175",PWC,,,
NYT10-HRL,F1,CGT,2021,CGT2021,"89,1","89,1","89,1",ye-etal-2022-generative,,,
NYT10-HRL,F1,REBEL,2021,REBEL2021,"91,8","91,8","91,8",ye-etal-2022-generative,,,
NYT10-HRL,F1,TANL,2021,TANL2021,"90,8","90,8","90,8",ye-etal-2022-generative,,,
NYT10-HRL,F1,UIE,2022,UIE2022,"93,5","91,8","91,8",ye-etal-2022-generative,,,
NYT10-HRL,F1,DEEPSTRUCT,2022,DEEPSTRUCT2022,"93,9","93,9","93,9",ye-etal-2022-generative,,,
NYT11-HRL,F1,HRL,2019,,"64,30","64,30","64,30",Nayak_2021,,,
NYT11-HRL,F1,MrMeep,2019,,"67,30","67,30","67,30",Nayak_2021,,,
NYT11-HRL,F1,CasRelBERT,2020,,"89,6","89,6","89,6",PWC,,,
NYT11-HRL,F1,TPLinkerLSTM,2020,,84,84,84,PWC,,,
NYT11-HRL,F1,PNDec,2020,,"67,30","67,30","67,30",Nayak_2021,,,
NYT11-HRL,F1,WDec,2020,,"68,20","68,20","68,20",Nayak_2021,,,
NYT11-HRL,F1,ReRe,2021,,"53,8","56,23","55,015",PWC,,,
